"1","1","1","1","1","1"
"Sample1175",-0.575437512216871,-0.67266757765565,-3.13581814339741,-0.683782739528794,-0.592590308944519,-0.683782739528794
"Sample1320",-0.483686502839192,-0.67266757765565,-3.09129609837514,-0.640613576708444,-0.456317254544565,-0.640613576708444
"Sample1109",-0.655808919449092,-0.67266757765565,-3.08549745411426,-0.633630139050723,-0.622641026893587,-0.633630139050723
"Sample1936",-0.692188174360268,-0.67266757765565,-3.04551279830838,-0.594593626853021,-0.619035625998879,-0.594593626853021
"Sample1629",-0.742465984331248,-0.67266757765565,-3.02656292742231,-0.577801691522383,-0.650363565083797,-0.577801691522383
"Sample1703",-0.637089405379021,-0.67266757765565,-3.12479341370945,-0.676141461775992,-0.643217472418703,-0.676141461775992
"Sample1827",-0.578322912213536,-0.67266757765565,-3.10385685184834,-0.656473938797632,-0.56351441739211,-0.656473938797632
"Sample1952",-0.671443648350889,-0.67266757765565,-3.06748598094417,-0.616402340184267,-0.620264282625292,-0.616402340184267
"Sample167",-0.565515341947061,-0.67266757765565,-3.00783941307275,-0.561708181522188,-0.454689408350042,-0.561708181522188
"Sample817",-0.744802650313972,-0.67266757765565,-3.01182758842413,-0.561855756243503,-0.637964892068336,-0.561855756243503
"Sample1007",-0.683535091655163,-0.67266757765565,-3.08175725800146,-0.636532682672902,-0.646627002986857,-0.636532682672902
"Sample1996",-0.760211792051326,-0.67266757765565,-3.08679544887861,-0.639980537226013,-0.72834189426017,-0.639980537226013
"Sample1545",-0.687779486083451,-0.67266757765565,-2.99036687993348,-0.540532507673373,-0.55948101934717,-0.540532507673373
"Sample1207",-0.699952343982798,-0.67266757765565,-2.96026898906527,-0.511192890391667,-0.541555986378301,-0.511192890391667
"Sample971",-0.66748095237354,-0.67266757765565,-3.07605995771619,-0.625352437499102,-0.62487556341997,-0.625352437499102
"Sample420",-0.742116054899445,-0.67266757765565,-3.10436932599349,-0.656959403558748,-0.727820034223166,-0.656959403558748
"Sample1842",-0.628264906433162,-0.67266757765565,-3.083073167084,-0.630505618869281,-0.592672726847397,-0.630505618869281
"Sample1219",-0.656649204081607,-0.67266757765565,-2.98824210526296,-0.538354116401514,-0.526225962674802,-0.538354116401514
"Sample1441",-0.689581673121319,-0.67266757765565,-3.14102943542321,-0.690044180198003,-0.711945761874765,-0.690044180198003
"Sample1286",-0.753592542479562,-0.67266757765565,-3.02853794591297,-0.579507018339451,-0.663465141722766,-0.579507018339451
"Sample1194",-0.70969547125689,-0.67266757765565,-3.02875090769838,-0.579046354190984,-0.619781032285506,-0.579046354190984
"Sample113",-0.695342392838695,-0.67266757765565,-2.93493312168325,-0.486695520414796,-0.511610167852176,-0.486695520414796
"Sample1220",-0.490637034603318,-0.67266757765565,-2.970080875913,-0.520653253080267,-0.342052563846554,-0.520653253080267
"Sample1668",-0.744433174455159,-0.67266757765565,-2.96850531510749,-0.52245993770974,-0.594273142892882,-0.52245993770974
"Sample690",-0.64560973923289,-0.67266757765565,-3.10308300371353,-0.651779266214112,-0.630027396276652,-0.651779266214112
"Sample243",-0.728220353909606,-0.67266757765565,-3.14275335375838,-0.695473250076359,-0.752308360998225,-0.695473250076359
"Sample1300",-0.690751123566461,-0.67266757765565,-2.99131695013384,-0.54126690496821,-0.563402727030541,-0.54126690496821
"Sample1500",-0.706198035715608,-0.67266757765565,-3.02285091946189,-0.576259724049343,-0.610383608507731,-0.576259724049343
"Sample760",-0.605554122871414,-0.67266757765565,-2.97021583869158,-0.526729918109186,-0.457104614893227,-0.526729918109186
"Sample120",-0.715325367969648,-0.67266757765565,-2.99421557293918,-0.548139968823589,-0.590875594239062,-0.548139968823589
"Sample1853",-0.668193026855474,-0.67266757765565,-3.10308300371353,-0.651779266214112,-0.652610683899236,-0.651779266214112
"Sample1795",-0.688213585551401,-0.67266757765565,-3.11733093580204,-0.669569087041439,-0.686879174683674,-0.669569087041439
"Sample1312",-0.630652161308672,-0.67266757765565,-3.15996451290798,-0.71243971610277,-0.671951327546889,-0.71243971610277
"Sample197",-0.727561538438006,-0.67266757765565,-3.08632111310353,-0.636231993552075,-0.695217304871774,-0.636231993552075
"Sample1021",-0.735821789578129,-0.67266757765565,-3.03596228545031,-0.589342471986826,-0.653118728358671,-0.589342471986826
"Sample20",-0.531500590177681,-0.67266757765565,-2.86803703768983,-0.424968322869697,-0.280872281197744,-0.424968322869697
"Sample1451",-0.748364658181213,-0.67266757765565,-3.03833816027631,-0.587797120197397,-0.668037471787761,-0.587797120197397
"Sample933",-0.634799915024967,-0.67266757765565,-3.12626763053934,-0.678531584662598,-0.642402198894547,-0.678531584662598
"Sample752",-0.669714587411391,-0.67266757765565,-2.99264141078387,-0.543183963400024,-0.5436906515255,-0.543183963400024
"Sample360",-0.736056989109003,-0.67266757765565,-3.04272579331284,-0.591456706365254,-0.660117435752075,-0.591456706365254
"Sample238",-0.635729650081684,-0.67266757765565,-3.07235962224016,-0.624980730856715,-0.589423925652078,-0.624980730856715
"Sample173",-0.693392315365697,-0.67266757765565,-2.99231543253846,-0.546671174233917,-0.567042401234391,-0.546671174233917
"Sample152",-0.613148546537414,-0.67266757765565,-3.12771850240046,-0.678581185887897,-0.622201702268111,-0.678581185887897
"Sample845",-0.614270022235852,-0.67266757765565,-3.11894323632741,-0.671262013552183,-0.614547911893501,-0.671262013552183
"Sample1850",-0.675439155895506,-0.67266757765565,-3.08775719156336,-0.641885195351502,-0.644531000789101,-0.641885195351502
"Sample1796",-0.625147140646653,-0.67266757765565,-2.98335367056568,-0.535379326303194,-0.489835464542567,-0.535379326303194
"Sample619",-0.697763954541404,-0.67266757765565,-3.08110982107773,-0.629970552882866,-0.660208428949374,-0.629970552882866
"Sample1956",-0.686258202303669,-0.67266757765565,-3.06138470340665,-0.615246635021746,-0.628977559040557,-0.615246635021746
"Sample294",-0.667594912494004,-0.67266757765565,-3.12312958006292,-0.67655252469916,-0.672059145887156,-0.67655252469916
"Sample1123",-0.708789835785239,-0.67266757765565,-3.04279755048587,-0.598467099997432,-0.632922039601345,-0.598467099997432
"Sample631",-0.669750265935855,-0.67266757765565,-3.05252288675928,-0.606520669627983,-0.60360780602537,-0.606520669627983
"Sample1744",-0.62260521434781,-0.67266757765565,-3.00041507353541,-0.551872727874813,-0.504354941213454,-0.551872727874813
"Sample1749",-0.779149931709369,-0.67266757765565,-2.98894107530784,-0.542812256757638,-0.649425660347443,-0.542812256757638
"Sample1632",-0.669021851335629,-0.67266757765565,-3.05493550130515,-0.608474928978771,-0.605292005971013,-0.608474928978771
"Sample1550",-0.743011968455076,-0.67266757765565,-3.07082219980472,-0.623524336573367,-0.695168821590028,-0.623524336573367
"Sample947",-0.655218664429052,-0.67266757765565,-2.99429045102911,-0.548376501050985,-0.5308437687884,-0.548376501050985
"Sample1350",-0.781655211351077,-0.67266757765565,-3.00129026564584,-0.552370592942254,-0.664280130327148,-0.552370592942254
"Sample1196",-0.678931158017104,-0.67266757765565,-3.12963031528557,-0.681220241308223,-0.689896126632914,-0.681220241308223
"Sample1540",-0.690034594622733,-0.67266757765565,-2.98120555092637,-0.530860413370027,-0.552574798879344,-0.530860413370027
"Sample761",-0.746731869520922,-0.67266757765565,-3.01022696038314,-0.561333090563413,-0.6382934832343,-0.561333090563413
"Sample462",-0.565792202983846,-0.67266757765565,-3.05277398691476,-0.602796926566694,-0.499900843228844,-0.602796926566694
"Sample38",-0.650230172818908,-0.67266757765565,-3.02840158448418,-0.58019304336357,-0.559966410633328,-0.58019304336357
"Sample1645",-0.730483061005997,-0.67266757765565,-3.04622344083764,-0.600222028039799,-0.658041155173875,-0.600222028039799
"Sample1946",-0.639766641075489,-0.67266757765565,-3.06718646858443,-0.615456211274685,-0.588287762990157,-0.615456211274685
"Sample382",-0.685921953648072,-0.67266757765565,-3.01915198263606,-0.569125327353918,-0.586408589614367,-0.569125327353918
"Sample1791",-0.641533656925347,-0.67266757765565,-3.00541512604249,-0.558583661340746,-0.528283436298069,-0.558583661340746
"Sample1742",-0.692662872682815,-0.67266757765565,-3.02750132513828,-0.577365827986566,-0.601498851151335,-0.577365827986566
"Sample261",-0.694324138278097,-0.67266757765565,-3.17196438003178,-0.723144741459972,-0.747623171640115,-0.723144741459972
"Sample354",-0.611291542448834,-0.67266757765565,-3.10388331773402,-0.652040599054157,-0.596509513513089,-0.652040599054157
"Sample1213",-0.729527802121779,-0.67266757765565,-3.03863767263605,-0.58874324910698,-0.649500128088062,-0.58874324910698
"Sample351",-0.748495740733248,-0.67266757765565,-2.98752834181679,-0.539499576619517,-0.617358735880274,-0.539499576619517
"Sample827",-0.76360493576244,-0.67266757765565,-3.0109523963137,-0.561357891176062,-0.655891985406377,-0.561357891176062
"Sample729",-0.630037222332619,-0.67266757765565,-3.22432329341114,-0.774068940151853,-0.73569516907399,-0.774068940151853
"Sample300",-0.623470341985338,-0.67266757765565,-3.06082381705725,-0.610091298289759,-0.565628812372825,-0.610091298289759
"Sample1505",-0.723501847767832,-0.67266757765565,-3.056685885526,-0.609470659113653,-0.661522386624069,-0.609470659113653
"Sample258",-0.753709633108078,-0.67266757765565,-3.06573559672331,-0.615406610049386,-0.700779883161627,-0.615406610049386
"Sample405",-0.63688762220511,-0.67266757765565,-3.15947850464851,-0.707520911598179,-0.67770078018386,-0.707520911598179
"Sample1251",-0.664015152515965,-0.67266757765565,-2.88354934573973,-0.438835069327315,-0.428899151585926,-0.438835069327315
"Sample241",-0.643030779316315,-0.67266757765565,-3.12585650036981,-0.673849312385403,-0.650221933016362,-0.673849312385403
"Sample151",-0.601276785457511,-0.67266757765565,-3.09030788980471,-0.643142258326429,-0.572919328592452,-0.643142258326429
"Sample1797",-0.648063376634828,-0.67266757765565,-3.12770510764938,-0.677422096408987,-0.657103137614443,-0.677422096408987
"Sample1353",-0.749354512885858,-0.67266757765565,-3.19015207526742,-0.736412265037743,-0.820841241483516,-0.736412265037743
"Sample13",-0.674321336274148,-0.67266757765565,-2.97643185495579,-0.524847905234539,-0.532087844560175,-0.524847905234539
"Sample960",-0.672122153912493,-0.67266757765565,-3.103682028433,-0.653671524033277,-0.657138835675726,-0.653671524033277
"Sample352",-0.786162146992002,-0.67266757765565,-3.01685098589999,-0.570907211370743,-0.684347786222224,-0.570907211370743
"Sample1360",-0.610964957986544,-0.67266757765565,-3.09690684808608,-0.650387028824195,-0.589206459402856,-0.650387028824195
"Sample1058",-0.750636411887555,-0.67266757765565,-3.10004489856251,-0.652366088787633,-0.732015963780296,-0.652366088787633
"Sample1573",-0.594312585558363,-0.67266757765565,-3.10811807367378,-0.662000982172005,-0.583765312562374,-0.662000982172005
"Sample1401",-0.647290044189845,-0.67266757765565,-3.0372118680104,-0.591022998191245,-0.565836565530484,-0.591022998191245
"Sample1214",-0.718001650052024,-0.67266757765565,-3.04382561969307,-0.592664168114882,-0.643161923075325,-0.592664168114882
"Sample387",-0.713412021999396,-0.67266757765565,-3.10784502719972,-0.656621513518947,-0.702591702529352,-0.656621513518947
"Sample1690",-0.682672219220138,-0.67266757765565,-3.11305631922552,-0.662882954188156,-0.677063191775891,-0.662882954188156
"Sample47",-0.739433619649537,-0.67266757765565,-3.0411883708774,-0.590000312081907,-0.661956643857168,-0.590000312081907
"Sample922",-0.553580638067903,-0.67266757765565,-3.07273401268983,-0.626163391993694,-0.507649304087966,-0.626163391993694
"Sample1591",-0.725472535456103,-0.67266757765565,-3.06591042013865,-0.618209024813741,-0.672717608924993,-0.618209024813741
"Sample221",-0.62316424409892,-0.67266757765565,-3.04903691171886,-0.598925608784091,-0.553535809148018,-0.598925608784091
"Sample1492",-0.644053204685287,-0.67266757765565,-3.14750370476019,-0.699145236550541,-0.67289156277571,-0.699145236550541
"Sample1248",-0.644530061015629,-0.67266757765565,-3.12752888558383,-0.681382371697671,-0.653393599929695,-0.681382371697671
"Sample1919",-0.618204954135172,-0.67266757765565,-3.06712326297889,-0.616389939877943,-0.566662870444295,-0.616389939877943
"Sample987",-0.412985341059419,-0.67266757765565,-3.09832098022733,-0.646937018909276,-0.392640974616988,-0.646937018909276
"Sample1020",-0.648399084999906,-0.67266757765565,-3.108207745165,-0.656633913825272,-0.637941483495142,-0.656633913825272
"Sample496",-0.678195765994261,-0.67266757765565,-2.93875674745347,-0.491973631255448,-0.498287166777965,-0.491973631255448
"Sample1000",-0.686345272360274,-0.67266757765565,-3.15791461632739,-0.710497857058306,-0.725594542017902,-0.710497857058306
"Sample766",-0.744601638593712,-0.67266757765565,-3.05723649804122,-0.606693044961947,-0.683172789965168,-0.606693044961947
"Sample967",-0.602468260012378,-0.67266757765565,-3.23322324842858,-0.779531826632795,-0.717026161771193,-0.779531826632795
"Sample917",-0.670145993664172,-0.67266757765565,-3.11161884211548,-0.663992442441768,-0.66309948910989,-0.663992442441768
"Sample2",-0.693185024115174,-0.67266757765565,-3.17402907001366,-0.719482999930307,-0.748548747459073,-0.719482999930307
"Sample1148",-0.713276452754606,-0.67266757765565,-3.20799899885635,-0.758770600023536,-0.802610104941197,-0.758770600023536
"Sample1901",-0.684725036599548,-0.67266757765565,-3.14277981964406,-0.691039910332884,-0.708839509573848,-0.691039910332884
"Sample1678",-0.797403842417674,-0.67266757765565,-3.10598162651886,-0.658652330069492,-0.784720122266771,-0.658652330069492
"Sample540",-0.699495766357495,-0.67266757765565,-3.16385446520065,-0.710010236935383,-0.74468488488838,-0.710010236935383
"Sample1336",-0.663732820540166,-0.67266757765565,-2.99949007057052,-0.553467680889541,-0.544557544440922,-0.553467680889541
"Sample1849",-0.647673362784094,-0.67266757765565,-3.09817122404746,-0.646463954454485,-0.627179240161795,-0.646463954454485
"Sample325",-0.633231952184226,-0.67266757765565,-3.04039972934129,-0.590909240072515,-0.554966334855754,-0.590909240072515
"Sample849",-0.515760240397761,-0.67266757765565,-3.09208473991124,-0.639704648717835,-0.489179633639237,-0.639704648717835
"Sample1876",-0.645117161378173,-0.67266757765565,-2.98121722341076,-0.532030674200681,-0.507669038119173,-0.532030674200681
"Sample1052",-0.731974645728104,-0.67266757765565,-3.01653807878917,-0.56880199298225,-0.629847377847507,-0.56880199298225
"Sample957",-0.724668155209325,-0.67266757765565,-3.12414285586882,-0.676353193390739,-0.730145664408381,-0.676353193390739
"Sample413",-0.698458254600121,-0.67266757765565,-2.99944165836627,-0.54879780891867,-0.579234566296624,-0.54879780891867
"Sample824",-0.713557833545767,-0.67266757765565,-3.15201602674111,-0.700948536863626,-0.746908513617109,-0.700948536863626
"Sample593",-0.521428365417188,-0.67266757765565,-3.07941096997803,-0.626870833314073,-0.482173988725459,-0.626870833314073
"Sample156",-0.667927061632763,-0.67266757765565,-2.99811719771624,-0.546880750486855,-0.547378912679237,-0.546880750486855
"Sample1017",-0.68605818433958,-0.67266757765565,-3.08700841066402,-0.639519873077546,-0.654401248333835,-0.639519873077546
"Sample267",-0.602881396531137,-0.67266757765565,-3.03813687097529,-0.589428045176517,-0.522352920836662,-0.589428045176517
"Sample1582",-0.652926969686739,-0.67266757765565,-2.94961864982697,-0.504734273775844,-0.483880272843945,-0.504734273775844
"Sample526",-0.661522989740496,-0.67266757765565,-3.06549616905222,-0.620300613941327,-0.608353812122953,-0.620300613941327
"Sample918",-0.651892432466946,-0.67266757765565,-3.19983755090407,-0.747740084932859,-0.733064636701249,-0.747740084932859
"Sample725",-0.681403176611656,-0.67266757765565,-3.08244595421215,-0.633057872145334,-0.645183784154046,-0.633057872145334
"Sample511",-0.723585698060752,-0.67266757765565,-3.1052561905883,-0.658627529456842,-0.71017654197929,-0.658627529456842
"Sample321",-0.655151790347907,-0.67266757765565,-3.05507358500063,-0.607777732602909,-0.591560028678769,-0.607777732602909
"Sample884",-0.622668627366592,-0.67266757765565,-3.07393518304567,-0.623174046227242,-0.5779384637425,-0.623174046227242
"Sample1939",-0.782502555850194,-0.67266757765565,-3.09806988007185,-0.650660761970565,-0.76190708925228,-0.650660761970565
"Sample1323",-0.631990096980799,-0.67266757765565,-3.08198501318816,-0.630468417950307,-0.595309763499195,-0.630468417950307
